1522	0		Although some parts of the hotel are OK,
6631	0		They always had smiles on their faces, especially Walter who made everyone around him smile.
5970	1		Wonderful hotel but bring your ear plugs
5149	0		You are in another country people.
2482	0		but I still think it's too high.
4253	0		I booked the reservation thru their website and got a rate of $425 for a Superior Room.
1700	0		The location of the hotel is good - fairly close to everything.
1947	0		To top it all off, we were charged for 2 nights!
1417	0		My mini bar was locked
3935	0		The italian train system is cheap and v.reliable.
3388	1		If you dont mind a 20 minute train ride to get into the city, this is the place to stay in Amsterdam.
5215	0		This is wonderful hotel-finished to a high standard.
3027	0		We were told that the union tower rooms were newer and nicer
5835	0		This place has it all - great spa casino and pool.
6959	0		However, we would not call this a five star hotel.
217	0		Also the food at Friedrichs is boring and very traditional.
2894	0		The room was FANTASTIC.
246	0		Bathrooms are even worse.
5012	0		Otherwise you have no way of knowing what the restaurant hours are, rules about the towels, housekeeping number to call, etc.
7287	1		Overall, I would highly recommend this hotel.
5973	0		Room was comfortable, quite spacious, well appointed and very clean.
2752	0		and they used to be great.
3578	0		Just Fantastic I stayed there for 3 nights on my
2964	0		Seattle Sheraton listed as a 4 Star, Beware not even close, maybe a 2 if that.
2821	0		The best service was from the Valets.
4069	1		No snorkeling right on the hotels beach ,too many waves and no reef,, so you have to book a separate excursion.
3985	0		Nothing Exciting Stayed here for one night before moving over to The Phoenician.
4594	0		The rooms are big and are fairly priced for a Boston hotel.
650	0		We didn't take the Hotel breakfast at 20 Eu each.
6393	0		My room on the Club Level was brand new with a soothing updated look and excellent bedding.
3921	0		I immediately came out and approached another housekeeper, who informed that she was sending someone right away.
5114	1		Stay in courtyard room-very quiet.
1008	0		No map, no directions and no further offer of assistance.
529	0		The staff is very friendly and efficient.
2237	0		We have stayed at the Moore several times over the past 8 years.
6587	0		We stayed for 2 weeks the first time and 10 days the second time.
3034	0		The location is great,
2106	0		I usually stay at the Moore a couple times a year, without any problems.
3900	0		The menu looked great, but was pricey.
3946	0		The location of this hotel was good, the subway station was not too far away.
88	0		The beds we were subjected to were firm to the point of being like sleeping on a sidewalk.
2991	0		I really liked the new Bliss Mandarin Mint bath products.
3036	0		We went up the space needle which my daughter loved!
4422	0		In the first 2 days we were moved to 4 different rooms because of various problems ,original rooms safety box was broken, then we asked to be moved to a more quiet section, then the new room they gave us wasnt made up and when no one came after 4 hours we went to the reception desk where they upgraded us to a Tropical Junior Suite for the all the inconvenience.
5053	0		I loved the sliding bathroom door and the beds were very comfy and so were the pillows and bedding.
3062	0		and we chose to stay directly at the hotel for the latter part of the conference.
7187	0		Good choice for Waikiki
3483	0		Since we were not able to do so we remained at the Flamenco, where the next morning a note under our door informed us that more renovations were planned which interfered with the operation of the both the Mexican and the Italian restaurant.
3574	0		The lobby is very small and looks newly refitted.
2393	0		Husband and I were put in a room with two double beds(no kings available)
2934	0		All and all we had a great stay!
2902	0		Parking is valet-only which is $35/night, but they double-charge you w/an additional $35/night for parking.
2916	0		I was expecting something nice
453	0		Is a remodel in the future?
2667	0		The staff was more mature  friendlier than the W. There's ample seating in the lobby to read the newspaper, an area of computers for guests, a takeout cafe/bakery and a restaurant/grill...from what I saw.
4317	0		As mentioned in previous reviews, there is no lift.
2856	0		Even thought I secured what I felt was a very reasonable rate on Hotwire I do not feel the hotel was worth the price.
3246	0		Also the location of the hotel is perfect.
4271	1		But if you open your mind and realize you are experiencing how others live, you will love it.
2285	0		What you do get, though, is a heck of a deal.
5733	0		The hotel has maximum 6 floors.
4859	0		We were quite surprised since we hadnt made any special requests and were just supposed to get a standard room.
1329	0		a very important point since the street in front of the hotel is heavily trafficked at most times.
2076	0		and we found ourselves sleeping directly on the mattress with bedding askew.
3139	0		If 8-10 people were in there, forget about working out.
5272	0		If I had one complaint to make about our stay it would be the problem w/ our shower.
6088	0		We found most beach front locations to be much more costly.
7354	0		We asked the concierge if she had a map of Reagan Airports layout and she replied no.
1250	0		however you can still enjoy stunning views of the aquarium.
3291	0		We would definitely return to this hotel
7339	0		The lighting in the bathroom was horrible, it made airplane lightening look good.
3318	0		The entry hall was all marble, as were the two flights of stairs you had to climb to get to our suite.
7516	0		It is far from the downtown area but not too difficult to get there as long as you arent expecting a 5 minute trip.
4487	0		It was clean and tidy and as there was a thermostat in the room, the temperature was just right.
4036	0		My room was on the top floor and the ceiling leaked badly.
6212	0		There are a bunch of treadmills, a couple of cross trainers and a few bikes ,all with individual tv screens attached, and a whole separate area with weight machines.
2860	0		Rooms: Really nice.
7039	0		Ask for one that faces the interior.
633	0		Its Easy's responsibility.
5440	0		We were very pleased with our stay and would definitely stay there again.
6445	0		Even thought the rate was reasonable our car was so dirty we could barely see out the windshield.
4425	0		FOOD:There is only one main restaurant for buffet.
4991	0		My only complaint was that one night the television stopped working for no apparent reason, and the maintenance man was unable to fix it.
1515	0		there is a bus stop just in front of the hotel which allows you to easily reach Alxender Platz if you r not in the mood to walk 5 minutes... from Alexander Platz u can take all kind of public transports that will allow u to reach all the parts of the city.
2917	0		but really could not tell the difference between a standard room and a club level room(if you asked).
3261	0		We were suprised by the 42 flat screen tv on the wall when we opened the door.
4505	0		Staff neither gushing nor aloof.
7360	0		I have to say its amenities and services were great.
993	0		The decor is very early 80s with some nauseating bright green everywhere...
930	0		When we booked the room the description on the website said it came with a separate seating area, despite raising the issue with reception we were basically told this was not so , I guess someone needs to amend the website.
3708	0		When I arrived in Amsterdam, I went to the hotel and was told that they had no reservation for me, were not expecting me, and that they were full for the night.
5665	0		Good hotel - good position
3057	1		Avoid the double decker Gray Line tour.
5394	1		Ill recommend it to everyone heading to the City.
4092	0		I tried to speak to a manager about this complaint, but was given the brush off.
2317	0		The hotel staff was young and knowledgeable.
5888	0		Comfortable bed with fresh sheets everyday.
2627	0		I would stay there again at deal rates but would probably ask for new tower to hopefully avoid odor which was not offensive enough to change rooms but a little yucky!
3436	0		The hotel is in a great location
6503	0		The next evening we returned from the theatre to find the night manager at the front desk, with whom I had originally made the reservation.
6621	0		This was the perfect place to wind down after experiencing all the sights and sounds of Amsterdam.
1879	0		The towels and sheets were threadbare.
5284	0		Good location close to Chinatown and Little Italy.
6299	0		Let me start by saying Im a 30 year old guy and Im not one of these people that have never traveled before and then come straight home to write a review about how wonderful there vacation was, because lets face it, first time in the Carribean, how could it be bad?
7230	0		After dinner we returned to the Marriott for coffee and dessert.
161	0		We were moved to a slightly better double room (two beds purshed together) but still in the old part of the hotel.
7513	0		Room and bathroom were quite large for European standards.
3172	0		And the beds are amazingly comfortable: fine cotton sheets and soft down duvets and pillow made for a relaxing sleep.
3605	0		WAYYY better than my runny eggs and 4EUro Coke at the hotel.
1985	0		then looked at the parents as if it was their fault.
315	0		This had not been the case in 2005 when folks seemed cold...
7238	0		Security is also very evident and appreciated.
4864	0		Other than that, we had a mini bar stocked with beer, pop and water ,left the maid $5 the first day and asked for additional water - she kept us fully supplied with the latter,.
6005	0		We loved our stay
3096	0		It was our first time in Seattle
5044	0		Lovely Small Hotel
5177	0		We asked at front desk and then said they would send someone up in 10 minutes, over 1 hour later no sign so we asked to move rooms.
910	1		So, if you are not looking for service, unfriendly staff, basic facilities then I recommend you book this place!
6633	0		I would recommend this resort .
4431	1		The only seating times available are 6pm or 8pm but if you show up after 9:30pm at any of the restaurants they will just seat you.
2877	0		At 10:00 p.m. the fax was slipped under my door.
505	0		and the mini poinsettia and tin of chocolates made us smile.
7484	0		Great location and breakfast
2531	0		Once we arrived to the hotel,
3891	0		The staff was friendly and helpful, especially at the concierge desk.
3793	0		It is an ideally located hotel as we got off great airport express to Alexanderplatz, came out the station at the foot of the hotel.
231	0		No heavenly pillows; no heavenly beds; and no heavenly comforters here.
665	0		The beds are rather hard.
1254	0		The hotel staff was generally unhelpful.
4656	0		Not likely any time soon.
3347	0		Staff was friendly and hard-working - yes, many are from other European countries, but all work hard and are very friendly, so I cant see why some reviewers ,and even some hotel-guests we overheard, would mention it as if it was a negative
6726	0		The suites were spotlessly clean, modern and fully equipped with two bedrooms, two bathrooms, kitchen with some utensils.
4824	0		Once they realized that we were from America the price tripled for an average three hour excursion.
5064	1		If you want to have the most relaxing and wonderful vacation ever come to Secrets
1710	0		When we checked in, the front desk clerk said we had to ask the night before we check out.
1635	0		Would i stay again?
1603	0		Very very unfortunate for us that Park Inn was fully booked
5736	0		Lovely little boutique hotel
6980	0		Comprehensive gym in the basement.
7503	0		Go see the Budda and take cable car either there or back.
2188	0		A co-worker recommended this hotel knowing I wouldn't mind the lack of amenities (bring your own soap etc.), or the poor shape it's in.
5337	0		We were to get a free continental breakfast each morning.
5922	0		So....I was obsessive about reading the reviews and checking out the forums for the PCP for weeks before my trip and all I can say is this resort is fantastic.
5323	0		All you good people.
5446	0		Elevator didnt appear to work.
1193	0		Breakfast had to be queued for
1529	0		but some of the staff behind reception need a few lessons in customer service (ie.
5185	0		My family, friends and I were attacked and assaulted right in the jacuzzi and the hotel staff did nothing to prevent or stop this until it was too late.
4093	0		I let it go since it was, afterall, our vacation and I did not feel like fighting with someone.
605	0		Lobby large, sometimes a bit of music, comfortable.
6014	0		Breakfast was great.
5225	0		Were glad we stayed on Calle del Prado at this hotel and will stay here again
6662	0		Ok the rooms arent decorated to the best of taste, but it added some amusement to our video diary I would stay here again
2521	0		I left a note for the general manager and asked for his comments.
818	0		I am more of an open-window kinda person, that's why I requested a quiet room.
1795	0		We informed the desk about both the pool
3588	0		Bus n24 stops opposite the hotel and goes to Westminster, the Parliament, Trafalgar Square, Leicester Square, Tottenham Court ,British Museum,, Camden Town........Absolutely convenient.
5314	0		The restaurants were all good.
4404	0		The front desk staff could use a really good lesson on manners, professionalism, and genuine hospitality.
3108	0		We also asked to be put in the new tower, as recommended by other people here.
2882	0		and she did apologize
4619	0		I didnt have a problem with the construction in the city and I came down mainly because NOLa needs support.
2864	0		Concierge: Very helpful The bads:Elevators: -- not enough and very slowCoffee shop: -- ridiculously expensive.
4851	0		We looked around at some alternatives but we reckon this is the best value hotel on the beach front and cannot recommend it highly enough.
4545	0		Sofas in room were dirty and damaged.
3065	0		they were unable to accommodate us with a room in the newly refurbished section of the hotel unless we chose a room with only double beds.
1673	1		Take my advise: spend your well earned money at King's Motel (1/2 block away) or at the Sheraton or Weston.
3466	0		At the time of our visit, the buffet, beach club and several restaurants were under renovation.
2703	0		I really didn't want to complain.
3901	0		Housecleaning was fantastic
2031	0		One side of the room is all window with a patio window...
5541	0		Again, we seated ourselves after waiting--WITH A RESERVATION for the main restaurant every night we ate there.
6579	0		The Marseilles is 2 blocks from Lincoln Road, 1 block from the Delano and 2 hotels down from The Raleigh.
6618	0		A Quiet and Quaint
4430	0		The a la carte restaurants: You make reservations at the front podium in the main buffet area.
2605	0		Maybe I just thought Seattle would be a little friendlier given the great reputation they have as being such a liveable place.
6167	0		I asked the hotel where to buy the pillows.
4636	0		The first I saw this was at the Marriott Marquis in NYC.
667	0		The service from the staff is more than excellent.
5899	0		The location is great right near the Embarcadero with the ferry building and all the shops.
3752	0		Esperanza main strip is only 5 min walk from hotel.
4769	0		Fantastic location in the middle of East-Berlin at the corner of two historic streets.
5447	0		I didnt have time to really research and simply booked whatever Priceline would honor.
3281	0		Thanks to all staff.
4673	0		The turkey club was good, albeit served just on run-of-the-mill white bread, not the advertised sourdough.
690	0		though I did find the concierge to be particularly unhelpful.
2545	0		and new tower were no longer a construction zone,
1447	0		So no closet, no chest of draws and a room the size of a phonebox.
1007	0		and the receptionist simply looked up the reservation in her system, pointed to the crossroads and informed us that the hotel we were staying in was around the corner and four minutes away.
2	0		Fantastic breakfast with an incredible selection of meats, cheeses, yogurts, breads etc. And, as a non-German speaker,
5844	0		My husband and two children ages 8 and 5 all loved our stay at the Ritz Carlton.
2651	0		For what we paid for those rooms, they should have been courteous enough not to ream us on parking.
1792	0		Otherwise the rest of the pool had dark dirt stains covering the bottom and sides.
3080	0		the location was great!
2849	0		and I was directed to the wrong set.
3915	0		Problem #2 when I went to turn on the AC I noticed that there where ants crawling on top of the unit.
6482	0		Will probably never stay anywhere else in
4201	0		They met alot of people there.
6146	0		Excellent bedding and appointments really set this place apart from other rooms in this town.
3086	0		and we found out there were only 2 rooms occupied on our floor so it was very quiet!
276	0		The room did show some signs of wear (nothing major though)
6334	0		We had the front desk call a cab for us on our way out to dinner and were offered the hotel car and driver for our return.
3942	0		They also only dumped the garbage, they did not replace the lining.
2813	0		Of course, the valet was pricey, but we read the reviews ahead of time and worked it into our budget.
5684	0		Suite available so we were upgraded to a 1 bedroom suite.
3986	0		While not bad, it certainly lacks many of the finer qualities of the areas better establishments ,Four Seasons, Phoenician, Fairmont Scottsdale Princess,.
295	0		and one the them had a suspicious rosy mark on it.
5883	0		This hotel aint cheap, but it is in the middle of a very touristy area.
6951	0		When we checked into our room we received the most wonderful platter of fruits, nuts and banana bread and a fantastic display of fresh flowers.
1530	0		a smile or even some acknowledgment when handing in keys wouldn't go amiss).
1693	0		and I never heard noise (i.e. someone else's loud TV) except for the occasional bus route on the street below.
3213	1		For those who are taking a cruise out of Seattle , like us, plan an extra day or two prior to your leaving and stay at the Andra (about 3 minutes form the debarkation dock) to compliment your trip.
3671	0		The flight went to Girona, so we got the bus to the station and you could see the hotel from the entrance, only 2 mins walk.
1073	0		and it was stiflingly hot all the time.
2947	0		Not an issue.
4528	0		We would definately stay again.
440	0		The Intercontinental was fine
3802	0		When I called to ask about it, I was told that the was not the case and that the internet website does not have a second tv listed for the one bedroom suite....and low and behold...it does.
6284	0		The bathroom had both bath and separate walk-in shower which we consider essential.
3230	0		Comfortable, friendly hotel
4930	0		Good clean rooms, breakfasts were more than ample and served well.
7087	0		Where was Management?
6602	0		If we find some great cheap places we will share it with you.
806	0		Stayed at this hotel for 2 nights in may 2008.
712	0		The TV was very small and not at all modern,
7002	0		Henry Newmann was at the bag check and immediately found us a room and got our keys.
3369	0		Good position, nice staff and very clean rooms
3716	0		The concierge Charles went out of his way to help us with tickets.
760	0		The staff were very helpful;
4052	0		the second thing, just over the bridge, is the Hotel Antiche Figure, and what a welcome sight
5508	0		And we had to pay, because we didnt have the time to prove we were right.
5478	0		Breakfast was fine european standard with fresh fruit, however we could ask for a cup of capucinno or even a glass of hot chocolate.
3609	0		Myslef and 10 friends stayed here for 5 nights over the first weekend in December.
3648	0		The TV was really high up and awkward to see.
5623	0		There are some amazing , and not touristy , restaurants a short cab ride away on Kapahulu Ave. that offer a variety of reasonable ethnic cuisine.
101	0		This is an upscale business hotel, not a luxury hotel.
1282	0		The smell never made it pass the lobby
1056	0		Just returned from a fortnight in Berlin staying at the Steigenberger.
1907	0		and restrooms for the restaurant and bar are located.
2314	0		Our room even had a fairly big closet.
6919	0		We would go back in an instant, worth the few extra bucks.
6879	0		They might have spoken to my sister and I more than others because we speak really good Spanish and this would pique their interest as to where we learned to speak the language.
4956	0		How can you go back to the ranch when you been to Paris, or to be exact the George V Four Seasons Hotel.
2734	0		Will not repeat this hotel, and frankly hurt my impression of Sheraton overall as well.
3378	0		The positives on the room are that is was a large room, king bed was nice, it was also very clean.
1166	0		East Berlin centre is about 15 mins by taxi (there is a rank at the front of the hotel)The hotel itself is comfortable and well equipped with a very good range of spa treatments,
3371	0		other services are available : travel agency, security boxes in the reception, internet for 10 pesos per 15 minutes and the reception can keep your luggages if you are away for your last day...
1352	0		Substitute hotel was poorly located for us and, as a consequence, our first break to Berlin was ruined.
1831	0		We couldn't believe all the previous excellent tripadvisor reports!
4203	0		Very long days with scuba and excursions.
2543	0		I again decided that I would be optimistic and hope for the best.
1011	0		No restaurant and a basic bedroom which was large but a rather dirty and poorly decorated bathroom.
3379	0		Negatives, sheets had small holes or even areas where it was torn.
3562	0		We were celebrating our 1st yr anniversary and the hotel upgraded our room to a King Premiere and gave us a complimentary bottle of champagne.
4680	0		The French Quarter is indecent shape but there are a lot of vacant buildings.
2124	0		What's so great about the Moore that I've visited and revisited and been a fan for nearly a decade now...
7381	0		From the greeting when we arrived to the help with getting to the train station and goodbyes when we left, it was a wonderful experience.
1886	1		This is not a hotel I can recommend for any type of group.
3389	0		I booked this hotel for less than $100 USD and it is one of the best values that I have ever received from a hotel.
3132	0		Staying on the club floor we got an awesome continental breakfast.
3525	0		We arrived in the evening and had dinner on the terrace at the hotel restaurant, looking out over the historical center and the twinkling city lights.
5926	0		a/c worked exceedingly well and the maids were fantastic.
1291	0		but in a 5* hotel I expected one to be there.
7068	0		This was a pleasant ,safe ,place to stay where the parking was free and yet short walk to Canairie Wharf/cable cars.
856	0		id defo say a good hotel for the money,
1086	0		there was one pump in the shower that was a body and/or shampoo.
4173	0		We stayed only 1 night after a cruise with Carnival.
750	0		On weeknights we had the facilitiies practically all to ourselves.
793	0		it all seems to happen right next to you.
1854	0		and unfortunately Warwick Seattle Hotel was the only dissapointment through our trip.
1746	0		And in Seattle of all places!
5073	0		Found one bar just down the street taking a right out of the hotel which was a good night and one lovely one set in the walled garden area found by walking out of the hotel taking a left and left again and there is a large wall opposite
3804	0		Imagine the anger.
2730	0		there is nothing here that special,
1867	0		while we were watching TV loudly.
4638	0		Then, the display returns the number/letter of the car which will take you to your floor.
4659	0		Others may love it.
78	0		Chair upholstery needs to be cleaned.
5717	0		Now, I am not by any means saying that the food is bad, the food is very well prepared but I did not like most of their food because I am not use to eating European style food.
5809	0		To our surprise they upgraded us the a bigger room.
1686	0		The lobby also has a nice lounge area with a fireplace.
984	0		and the room I was given had a single bed (I haven't seen this in hotels for years!) and was smaller than most student accommodation I have seen!
5179	0		Told us about a vegaterian restruant that had closed down years ago, a dry cleaners that was also shut.
1616	1		for the standard they boast, you are better off staying in a lesser star establishment where you will get better service.
2466	0		but I am still disappointed that the hotel guest service is not as helpful as a 4-star hotel should be.
3175	0		The best thing here is location too: on the edge of trendy Belltown with great restaurants in walking distance, and the shops a couple of blocks away.
5326	0		The interior decor reflected modern style and charm with four-star comfort.
2411	0		They can be seen in the attached photos.
6971	0		With all this said, we did have a good time.
2206	0		(and I'm not even a squeamish person)!
9	0		But the rooms are small and not very functional.
844	0		This hotel is also dog-friendly,
5060	0		My husband and myself enjoyed this wonderful resort from July 19 thru July 28th.
547	1		I do recommand Kaffee Einstein.
3623	0		We finally arrived around 2 AM as the police never came to the scene.
7494	0		Subway is 2 blocks away.
379	0		Dinner at Trader Vics _��_ Again OK, it was nothing to write home about.
2557	0		On the other hand, the cots were comfortable and the room, strange as it looked, was bigger than a regular room.
3778	0		There is free wireless Internet access in the rooms and another nice touch is the free glass of wine served between 5 and 6 - this ensures the guests gravitate to the lounge and creates a warm, friendly atmosphere.
413	0		Hotel amenities were excellent.
6592	0		None of the other facilites were opened but it didnt matter because you have everything you needed within walking distance.
949	0		We complained to management three times
3411	0		The big chains and their attempt to instill some americana into Japan result in a dilution of the excellent Japanese service ethic, which as visitors will know, is out of this world, but very rule-bound.
1275	0		The have a large variety of food which was great
2083	0		We found the hotel to be a great location to everything that downtown Seattle has to offer.
2614	0		Only problem is that the Factory doesn't open for breakfast.
1041	0		but the workings underneath are old.
6431	0		A tiny desk was provided which contained a coffee maker, the ice bucket ,along with a few drinks that were for sale, and was also meant to be used as a work space.
6830	0		This made for VERY long waits to move between the 5 guest room floors, the lobby, and the two levels of the parking garage.
7383	0		However, the best part is the care you receive from Fabrizio and Tommaso from the moment you book the reservation and ask for touring help, to check in and out, to dinner and musuem reservations while you are there.
6342	0		This is initially why I booked with them.
6604	0		After reading all of the negative reviews, I took a chance anyway and was very pleased.
6233	0		On Sat. nights during the summer, they show Dive-in movies at 7:30 p.m - you can watch the movie while in the pool or sit on the deck chairs, complete with popcorn.
2760	0		We stayed in the Union Street tower (new standard king room) and found it to be very nice!!
2312	0		We went every day.
5398	0		Exterior of hotel is very old and dated...I was worried when we drove up to check in.
4688	0		Frankly I still dont know what they were saying, aside from implying that I am an idiot.
4262	1		The location is perfect and I highly recommend the spa at the attached LA sports Club.
1554	0		We paid just ���149.
5086	0		A Fine Establishment
5770	0		No apology, no offer of upgrade, no sort of compensation.
3797	0		First and formost this hotel is a nice property, how ever the rooms are not at all as they tell on the website.
2249	0		and it was pleasantly furnished, clean and comfortable.
7321	0		Only a short walk from Time Sq and Central Perk ,ha,.
1969	0		When I made the reservations, I told the hotel that we would have a late arrival but please save a room on the higher floors with a view for us, as we would be there 2 nights.
2328	1		Make no mistake - the Moore is pretty much a dump.
5792	0		Check -in was fine, as there was 14 of us it took a while but no longer than youd expect, plus we were all upgraded from standard to deluxe rooms.
6652	1		Ask for room not facing street.
2097	0		The TV in our room was damaged with poor sound quality and the bed slightly uncomfortable.
2544	0		I can say that I was happy to see that the lobby
7144	0		It is a three star hotel.
3022	0		but that just seemed like a mission since we only had one full day in Seattle at the tail end of this trip.
5321	0		A t-shirt and a bottle just dont cut it when you spent so much to come and relax
6569	0		There are some very good things about The Marseilles, #1 being its perfect location.
3209	0		The staff was the best.
220	0		The carnival was in full swinging in Berlin, but not in this hotel.
3225	0		The breakfasts are great - fresh fruit, bagels, muffins, hot eggs and sausage, etc.
1465	0		I would trade the breakfast off for the location which again is excellent.
1149	0		They are not up to the international standards.
5219	0		Madrid is fabulous and I hope to return when the weather is warmer.
614	0		and sauna area- they are dangerous.
2900	0		You won't be disappointed.
4971	1		If you have time take the morning trek with lunch.
7247	0		I first stayed at the Hotel Metro about 8 years ago and over the years have returned when visiting NY either for business or pleasure.
7018	0		Ala cartes as well at buffets.
4827	0		What I had a problem with was the rooms had thin walls.
4854	0		I had read many complaints on this site, and though I saw many negative ones, I figured no matter what I would keep a positive outlook.
1506	0		The hotel is OK for leisure travellers but not particularly useful for business travellers.
4796	1		Abit impersonal though, so if you are looking for a place remembering your name Conrad isnt the first place to look, on most important points it clearly delivers.
4090	0		you are supposed to be dining there, to be very frustrating.
1441	0		I booked a single room - big mistake.
7081	0		It appears there is one main kitchen.
4234	1		If you are looking for a few nice dinner restaurants, we loved Legal Seafood , at the Wharf, and Plaza III Kansas City Steakhouse , at Fanueil Hall/South Market,.
3637	0		Breakfast lackluster.
6237	0		We will definitley stay here again.
5751	1		A must if you have an unlimited expense account since the rooms are very expensive but certainly worthwhile
6252	0		I stayed there on business for 4 nights in early June.
982	0		Also, getting taxis from hotel never took more than 3 minutes when the hotel called, which was rather impressive.
4850	0		The desk staff are great but if you need anything special ask for Leonor who will go out of her way to get what you need.
4810	0		My husband and I received a gift to go for our honeymoon.
4358	0		We did not bring our laptop and the Copamarnia does not have any available computers, so we did not have a way to do any online research.
4685	0		Most of the people I encountered outside of the hotel were very nice.
5079	0		Found the staff helpful and the taxi drivers knew where the hotel was, so no trouble finding it.
5456	0		The room has a shower AND a bath tub.
5117	1		Go to Spa Aria at tehhOtel MOnteleone...wonderful services there Eat at Muriels and Tommys You wont be disappointed
2582	0		The food in the restaurant was cold,
1434	0		Location is quiet but the U bahn station is not on a main line
1626	0		Errors upon checkin.
3768	0		Dare I say Perfect?
939	0		As for the bathroom well what can we say.
951	0		One of the lamps over the sink had blown
7196	0		The hotel has a laundry facility ,which is a great perk,, where guests can do their own laundry.
3718	0		Our room was spacious and the bed very comfy.
5746	0		Did not go to the spa but other women in my travel group said it was one of the nicest they had been to.
557	0		The rooms need a re-do.
2173	0		We later learned that someone else had wanted the room for the whole weekend,
2200	0		The night guy assigned us a new room on the 5th floor.
2955	0		The room was fairly spacious with a big window ledge you could set things on, a large table for a desk, two chairs and a table for a reading corner, 2 beds with comfortable bedding.
5098	1		Beware - If paying the buffet breakfast was poor value, Ok for cereals and fruit,poor quality cooked breakfast.
2104	0		The location is better,safer,cleaner
1229	0		Only a 10-15 minute stroll to Brandenburg gate  Reichstag down the beautiful Unter Den Linden.
464	0		and the staff were happy to move us to a less smelly non-smoking room when we asked.
6586	0		Friendly service great location
4806	0		The rooms are clean with windows that open.
6506	0		It was spectacular
7166	0		A great hotel, with large, clean rooms and attentive staff.
3590	0		There were also plenty of restaurants and pubs nearby.
208	0		and they gave me a room upgrade to a renovated room.
3489	0		During our stay, despite many requests we were never able to persuade the staff to put a sailboat in the water.
5627	0		I must give them credit at least they left the mirror on my windshield, so I guess they werent thieves, just vandals.
6004	0		The only good thing I would say about this hotel is that the manager had enough sense to call Expedia to assist with getting our reservations changed.
1204	0		The location of this hotel is wonderful.
6116	0		Perfect locaion, wonderful staff
5546	0		Many nights no reservations were available, we were told, despite there being 5 couples seated in a 117-person-capacity restaurant--we booked dinner every evening the 1st night there.
7296	0		Stow your bathing suit in your carryon, so you can sit by the pool when you arrive.
3960	0		Yet, the rooms had a balcony, plus the bed was a tempur one.
2528	0		Our first two trips to this hotel were both Christmas trips (2005 and 2006)
4533	0		Room serviceRoom service needs management.
6056	0		Also the location is excellent - right next to the SBahn, 10 minutes from the Reichstag on foot.
5737	0		This is a really nice little hotel in a great location: theres a subway and Amtrack station 5 minutes walk away.
3125	0		and in-room internet was $11 a day.
2061	0		I booked this hotel through Hot Wire and called immediately requesting a nonsmoking room, a king bed and a room away from the elevator/ice.
4612	0		Very nice man.
6448	0		Also after flying from Montreal we had to wait 20 minutes to be picked up and after returning to the hotel had a wait another 15 minutes to get the car back and we were the only ones there at the time.
3354	0		This hotel does not disappoint as a reasonably priced stay in the downtown area.
134	0		Tee hee hee)2. Terrible smell of sewers down the corridors of hotel although, thankfully not in our room.
4601	0		Management was receptive to comments upon check out, but acknowledged that the hotel was having trouble with staffing/noise/growing pains.
1753	0		But I do intend to return to Seattle - great town!
41	1		If you expect no more than that, you won't be disappointed.
2473	0		and the furniture is contemporary.
4650	0		I was informed by several associates and managers that the owners of the hotel , it is my understanding that Marriott owns the people but others own the building, refused to inform guests of the renovations.
4736	0		this was a lovely start to the holiday.
1747	0		On two separate occasions we asked for the so-called complimentary transportation.
1431	0		That room was much larger but with worn and dirty carpet.
2763	0		Bed and linens were on par with the Westin Heavenly Bed.
3838	0		Rene Wildeman replied immediately and the reservations department got back to me letting me know they would try to put us together, and then offered us an upgrade for $31 per night per room.
1679	0		we were about a 25 minutte walk to Pioneer Square about 15 minute walk to Pike Place Mareket and a 20 minute walk to Space Needle / EMP.
4372	1		However, if you are simply wanting a nice vacation in relaxing area then the Copamarina is a good choice.
1135	0		The room was small
1811	0		and gloomy with 2 inconvenient steps down and this just about sums up the hotel.
6298	0		Absolutely Beautiful
17	1		and I was woken by the early morning firing up of the local bus service (a courtyard-facing room is essential unless you have industrial strength earplugs.)The rooms are small and ill-conceived.
6006	0		I was expecting the worst and received the best.
622	0		Travel for some distance in Berlin is unavoidable since it is so spread out,
881	0		Walking in the hotel was dirty and dated.
4443	0		Mexican - This was okay.
4874	0		I was a little disappointed at the variety of fruit for the most part, but I always found something yummy to try at the buffet.
3301	0		The in-room facilities have it all, although no flat screen TVs yet.
28	0		The room was effectively air conditioned (i.e. you could control temperature and speed yourself)
5650	0		Singapore is a beautiful clean place and I would have no hesitation in staying at the Golden Landmark on a return visit.
1380	0		I'd have to schlep my bags (and myself) up
481	0		Great location, a short walk to shopping  many popular points of interest (e.g. Brandenburg Gate, Reichstag, museums, checkpoint charlie).
6536	0		Ps. Cant find the camera.
4762	0		The breakfast was good - cake, bread, cereal, OJ and coffees.
7053	0		Plus we saw a thief on a main street walk into a restaurant and calmly start to walk out with someones camera.
3221	0		This is a FABULOUS hotel.
3350	0		Room-service fast and delicious, great selection of food.
6689	0		The staff was helpful, friendly, and well-informed about the area.
1113	0		and when I produced my bit of paper that clearly said kingsize bed,
1045	0		it was a sign i should have checked out immediately - at one point there wasn't even hot water in the hotel for over an hour.
7146	0		Among the best, for sure
2616	0		There really aren't too many simple places to eat in the near vicinity unless you go to the food courts in one of the shopping centers nearby.
5968	0		Needless to say, I will not return.
2228	0		Perfect.
1075	0		but seemly our room did not have.
6409	0		Youd never have to leave if you so chose.
